GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
[               [               '               ]               p               ;               0               Key.enter        
[               [               ]               '               p               =               -               0                
[               [               ]               -               =               0               p               '                
[               [               p               '               ]               ;               0               -                
[               [               p               '               ]               ;               0               -                
[               0               [               p               9               -               ;               ]                
[               '               [               p               ;               Key.enter       ]               /                
[               [               p               ]               '               0               -               =                
[               [               ]               p               '               -               0               =                
]               ]               \               =               [               Key.backspace   '               -                
]               ]               =               -               Key.backspace   \               [               0                
]               ]               =               [               -               0               p               '                
]               ]               \               [               '               Key.enter       =               Key.backspace    
]               ]               =               \               Key.backspace   -               [               '                
]               =               ]               -               [               0               Key.backspace   \                
]               ]               =               [               -               \               '               Key.backspace    
]               =               -               ]               0               [               Key.backspace   p                
]               ]               [               =               -               '               p               0                
]               ]               [               =               -               0               p               '                
]               ]               \               =               [               Key.backspace   '               -                
\               \               Key.backspace   ]               =               Key.enter       [               -                
\               \               ]               Key.backspace   =               Key.enter       [               '                
\               \               Key.backspace   ]               Key.enter       =               '               [                
\               \               ]               Key.backspace   Key.enter       =               '               [                
\               \               ]               Key.backspace   =               Key.enter       [               -                
\               \               Key.enter       ]               '               Key.backspace   [               =                
\               \               Key.backspace   ]               =               -               Key.enter       [                
\               \               Key.backspace   ]               =               Key.enter       '               [                
\               \               ]               Key.backspace   Key.enter       =               '               [                
\               \               Key.backspace   ]               =               Key.enter       -               [                
\               \               Key.backspace   ]               =               Key.enter       [               -                
Key.caps_lock   Key.shift       Key.caps_lock   a               z               q               Key.tab         x                
Key.caps_lock   Key.caps_lock   Key.tab         a               Key.shift       q               `               1                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       a               q               `               1                
Key.caps_lock   Key.caps_lock   Key.tab         a               Key.shift       q               `               1                
Key.caps_lock   Key.caps_lock   Key.shift       a               Key.tab         q               z               1                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       a               q               `               z                
Key.caps_lock   Key.caps_lock   Key.shift       Key.tab         a               q               z               `                
Key.caps_lock   Key.caps_lock   a               Key.tab         q               Key.shift       z               1                
Key.caps_lock   Key.caps_lock   Key.shift       Key.tab         a               q               z               `                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       a               q               z               `                
Key.caps_lock   Key.caps_lock   Key.shift       a               Key.tab         q               z               w                
a               a               z               q               s               Key.caps_lock   w               x                
a               a               s               z               q               w               d               x                
a               a               q               s               z               w               d               Key.caps_lock    
a               a               q               w               Key.caps_lock   s               z               1                
a               a               z               q               s               Key.caps_lock   x               Key.shift        
a               a               q               w               z               Key.caps_lock   s               d                
a               a               q               w               s               z               d               Key.caps_lock    
a               a               Key.caps_lock   q               z               Key.shift       w               Key.tab          
a               a               q               z               w               s               Key.caps_lock   d                
a               a               q               w               z               Key.caps_lock   s               d                
a               a               q               w               s               z               Key.caps_lock   d                
s               s               d               x               e               c               a               f                
s               s               d               x               a               e               z               w                
s               s               d               x               a               e               z               w                
s               s               d               a               z               x               w               q                
s               s               d               x               e               c               a               f                
s               s               d               w               e               a               q               z                
s               s               d               x               e               c               a               f                
s               d               s               c               f               x               e               r                
s               s               d               x               z               c               a               e                
s               s               d               a               x               z               w               e                
s               s               d               x               z               c               a               e                
d               d               s               e               f               x               c               w                
d               d               s               e               f               w               r               a                
d               d               s               e               f               w               r               c                
d               d               s               c               f               x               e               r                
d               d               s               e               f               w               r               c                
d               d               s               e               f               w               x               c                
d               d               s               f               e               c               x               w                
d               d               s               e               f               w               x               c                
d               d               s               c               f               x               e               r                
d               d               e               s               f               w               r               3                
d               d               s               e               f               w               x               c                
f               f               r               e               d               g               3               s                
f               f               r               g               d               s               c               e                
f               f               r               d               g               e               s               c                
f               f               r               e               d               g               s               3                
f               f               r               e               d               3               g               t                
f               f               r               e               d               g               t               3                
f               f               r               e               3               4               d               g                
f               f               r               e               d               3               g               s                
f               f               r               g               e               t               d               3                
f               f               r               e               g               d               3               t                
f               f               e               r               d               3               s               g                
g               g               h               r               f               t               b               n                
g               g               r               h               t               f               n               b                
g               g               r               h               t               f               n               b                
g               g               r               t               f               h               y               n                
g               g               r               f               t               h               n               b                
g               g               t               h               r               f               n               y                
g               g               b               n               h               r               v               t                
g               g               h               r               f               t               b               n                
g               g               r               f               t               h               n               b                
g               g               r               t               h               f               y               n                
g               r               f               g               t               h               e               y                
h               h               n               g               j               b               t               m                
h               n               h               b               m               j               g               t                
h               h               n               j               g               m               b               t                
h               h               j               g               n               t               y               m                
h               h               g               n               j               t               y               b                
h               h               n               j               g               b               m               t                
h               h               n               j               g               t               m               y                
h               h               j               t               y               g               n               m                
h               h               j               y               t               g               n               m                
h               h               n               j               g               m               b               t                
h               h               n               j               g               t               m               y                
j               j               y               k               i               h               u               t                
j               j               h               m               n               k               y               ,                
j               j               h               k               m               y               i               u                
j               j               k               h               y               i               m               u                
j               j               y               k               i               h               u               t                
j               j               h               m               n               k               ,               y                
j               j               k               m               h               i               ,               y                
j               j               h               y               k               t               i               m                
j               j               m               h               n               ,               k               y                
j               j               h               k               y               m               i               t                
j               j               m               k               ,               h               i               l                
k               k               j               ,               m               l               i               o                
k               i               o               k               u               l               8               ;                
k               k               l               o               i               ;               ,               j                
k               k               l               ,               .               o               m               i                
k               k               l               i               o               j               ,               ;                
k               i               k               o               u               l               j               8                
k               i               k               u               o               l               j               8                
k               k               i               l               j               o               ,               m                
k               k               l               i               o               j               ,               m                
k               k               i               o               l               u               j               ;                
k               k               i               o               l               j               u               ;                
l               .               l               ,               /               k               o               ;                
l               l               o               /               k               ;               .               ,                
l               l               o               ;               k               /               i               p                
l               l               o               k               ;               i               /               p                
l               i               o               k               l               ;               u               j                
l               o               l               i               k               ;               p               u                
l               o               l               k               i               ;               /               p                
l               l               /               .               o               ,               k               ;                
l               l               o               ;               k               /               i               p                
l               l               o               /               k               ;               .               ,                
l               l               o               k               ;               i               /               p                
;               o               ;               p               9               l               i               8                
;               o               ;               p               l               i               9               8                
;               p               ;               [               '               o               /               l                
;               p               [               ;               '               0               o               ]                
;               ;               p               '               /               [               l               o                
;               /               l               ;               o               p               .               '                
;               ;               p               '               /               o               l               [                
;               ;               p               '               /               [               o               l                
;               /               ;               l               p               o               '               [                
;               o               l               ;               k               i               p               /                
;               ;               l               o               /               p               k               '                
'               '               Key.enter       Key.shift_r     /               p               ;               [                
'               '               p               [               ;               Key.enter       /               ]                
'               '               Key.enter       Key.shift_r     /               p               ;               [                
'               '               p               [               ;               /               Key.enter       ]                
'               '               [               Key.enter       p               ;               ]               /                
'               '               Key.enter       [               p               ]               ;               /                
'               '               p               [               ;               /               Key.enter       ]                
'               '               [               Key.enter       p               ]               ;               /                
'               p               '               ;               [               /               o               l                
'               '               p               [               ;               /               Key.enter       ]                
'               '               Key.enter       [               p               Key.shift_r     /               ;                
Key.enter       '               Key.enter       Key.shift_r     /               ;               p               [                
Key.enter       '               Key.enter       [               p               ]               ;               /                
Key.enter       Key.enter       '               Key.shift_r     [               /               p               ;                
Key.enter       Key.enter       \               '               ]               Key.shift_r     [               p                
Key.enter       Key.enter       \               '               Key.shift_r     ]               [               p                
Key.enter       Key.enter       Key.shift_r     '               /               \               [               ]                
Key.enter       Key.enter       '               ]               [               \               p               Key.shift_r      
Key.enter       Key.enter       Key.shift_r     '               /               ;               p               [                
Key.enter       Key.shift_r     Key.enter       /               '               .               ;               p                
Key.enter       Key.enter       '               Key.shift_r     [               ]               p               /                
Key.enter       Key.enter       \               Key.shift_r     '               ]               [               Key.backspace    
Key.shift       Key.shift       Key.caps_lock   a               z               Key.tab         q               x                
Key.shift       Key.shift       Key.caps_lock   z               a               q               x               Key.tab          
Key.shift       Key.shift       Key.caps_lock   z               a               q               x               Key.tab          
Key.shift       Key.shift       Key.caps_lock   z               a               q               x               Key.tab          
Key.shift       Key.shift       z               Key.caps_lock   a               x               q               s                
Key.shift       Key.shift       Key.caps_lock   z               a               q               Key.tab         x                
Key.shift       Key.shift       Key.caps_lock   a               z               q               Key.tab         x                
Key.shift       Key.shift       Key.caps_lock   z               a               q               x               Key.tab          
Key.shift       Key.shift       Key.caps_lock   z               a               Key.tab         q               x                
Key.shift       Key.shift       Key.caps_lock   z               a               x               q               s                
Key.shift       Key.shift       Key.caps_lock   z               a               q               Key.tab         x                
z               z               x               s               a               c               d               Key.shift        
z               z               a               x               s               d               Key.shift       q                
z               z               x               a               s               Key.shift       d               c                
z               z               x               s               a               d               c               q                
z               z               x               a               Key.shift       s               d               c                
z               z               a               x               s               d               q               c                
z               z               x               a               s               Key.shift       d               c                
z               z               x               a               Key.shift       s               Key.caps_lock   d                
z               z               x               s               a               c               d               Key.shift        
z               z               x               a               s               Key.shift       d               Key.caps_lock    
z               z               a               x               s               d               q               Key.shift        
x               x               z               c               s               d               a               v                
x               x               c               z               s               d               a               v                
x               z               x               s               a               d               c               q                
x               x               c               z               s               d               v               Key.space        
x               x               c               z               s               v               Key.space       d                
x               x               z               c               s               d               a               v                
x               x               c               z               s               d               a               v                
x               x               c               z               s               d               v               Key.space        
x               x               z               s               c               d               a               v                
x               x               c               z               s               d               a               v                
x               x               z               s               c               d               a               w                
c               c               d               s               x               f               v               Key.space        
c               c               v               x               Key.space       d               s               b                
c               c               v               x               Key.space       d               s               b                
c               c               x               v               Key.space       s               d               z                
c               c               v               Key.space       x               s               d               b                
c               c               d               s               x               v               f               Key.space        
c               c               x               v               Key.space       s               d               z                
c               c               v               x               Key.space       s               d               b                
c               c               x               v               Key.space       s               d               z                
c               c               x               v               d               s               Key.space       f                
c               c               x               v               s               d               Key.space       z                
v               Key.space       v               b               c               n               x               g                
v               v               Key.space       b               c               n               g               x                
v               Key.space       v               b               c               n               g               x                
v               v               Key.space       c               b               x               n               g                
v               v               Key.space       c               b               n               x               g                
v               v               Key.space       c               b               g               n               d                
v               v               Key.space       c               b               x               n               g                
v               v               Key.space       c               b               x               d               n                
v               Key.space       v               b               c               n               g               x                
v               v               Key.space       c               b               g               n               d                
v               v               Key.space       c               b               n               x               g                
b               b               n               h               g               v               Key.space       m                
b               b               n               Key.space       v               h               g               m                
b               b               n               v               Key.space       g               h               c                
b               b               n               Key.space       v               h               g               m                
b               b               v               Key.space       n               g               h               c                
b               b               n               Key.space       v               h               g               m                
b               b               n               Key.space       v               h               g               m                
b               b               n               h               Key.space       v               g               m                
b               b               n               Key.space       v               h               g               m                
b               b               n               h               g               v               Key.space       m                
b               b               n               v               Key.space       g               h               c                
n               n               b               h               m               j               g               ,                
n               n               b               h               m               g               j               Key.space        
n               n               h               b               m               g               j               ,                
n               n               h               b               m               j               g               ,                
n               n               b               m               h               j               g               ,                
n               n               b               h               m               g               j               Key.space        
n               n               b               h               m               g               j               Key.space        
n               h               n               g               b               j               m               t                
n               n               h               b               m               j               g               t                
n               n               b               h               m               g               j               v                
n               n               b               h               m               g               j               v                
m               m               ,               j               n               h               .               k                
m               m               ,               j               n               .               h               k                
m               m               ,               j               k               h               n               .                
m               m               ,               j               n               h               k               .                
m               m               ,               n               j               h               .               b                
m               m               n               ,               h               j               b               .                
m               m               n               h               ,               j               b               k                
m               m               ,               n               j               .               h               k                
m               j               m               h               ,               k               n               i                
m               m               ,               j               n               h               k               .                
m               m               ,               .               n               j               h               k                
,               k               l               ,               o               i               .               j                
,               ,               m               .               k               j               l               n                
,               ,               m               .               k               l               j               /                
,               ,               .               m               k               l               j               /                
,               ,               l               .               k               m               o               /                
,               ,               m               .               k               l               j               n                
,               ,               m               .               j               k               l               n                
,               ,               m               .               k               l               j               n                
,               ,               m               .               n               j               k               l                
,               ,               .               m               l               k               j               /                
,               ,               m               k               j               .               l               i                
.               .               ,               l               /               m               k               o                
.               .               ,               /               l               m               Key.shift_r     k                
.               .               ,               m               /               l               Key.shift_r     k                
.               .               ,               m               /               l               k               j                
.               .               ,               /               l               m               k               o                
.               .               ,               /               l               m               Key.shift_r     k                
.               .               ,               m               /               l               k               o                
.               ,               .               m               l               /               k               j                
.               .               ,               l               /               m               k               o                
.               .               ,               /               l               m               k               o                
.               .               ,               /               m               l               k               o                
/               /               Key.shift_r     .               l               ;               '               o                
/               /               .               Key.shift_r     l               ,               ;               '                
/               p               ;               '               [               o               /               l                
/               /               .               l               ;               ,               o               Key.shift_r      
/               ;               p               o               l               /               [               '                
/               /               .               l               ;               ,               o               k                
/               ;               p               '               /               [               o               l                
/               .               Key.shift_r     /               ,               l               ;               '                
/               /               Key.shift_r     .               '               l               ;               Key.enter        
/               /               ;               l               p               o               '               [                
/               '               ;               /               p               [               l               o                
Key.shift_r     Key.shift_r     Key.enter       '               /               ;               p               .                
Key.shift_r     Key.shift_r     /               Key.enter       '               .               ;               p                
Key.shift_r     /               Key.shift_r     '               Key.enter       ;               p               l                
Key.shift_r     Key.shift_r     /               .               Key.enter       '               ;               l                
Key.shift_r     Key.shift_r     /               Key.enter       .               '               ;               l                
Key.shift_r     Key.shift_r     /               Key.enter       .               '               ;               l                
Key.shift_r     Key.shift_r     /               .               Key.enter       '               ;               l                
Key.shift_r     Key.shift_r     Key.enter       '               \               /               ]               [                
Key.shift_r     Key.shift_r     Key.enter       /               '               .               ;               p                
Key.shift_r     Key.shift_r     /               Key.enter       '               .               ;               l                
Key.shift_r     Key.shift_r     Key.enter       '               /               ;               p               .                
Key.space       b               Key.space       v               n               g               h               c                
Key.space       Key.space       v               b               c               n               x               g                
Key.space       Key.space       v               b               c               n               g               h                
Key.space       b               n               v               Key.space       g               h               m                
Key.space       Key.space       v               b               c               n               x               g                
Key.space       v               Key.space       c               b               x               n               d                
Key.space       c               v               Key.space       x               b               d               s                
Key.space       Key.space       v               b               c               n               x               g                
Key.space       c               v               Key.space       x               d               s               b                
Key.space       Key.space       v               b               c               n               g               h                
Key.space       Key.space       v               b               c               n               x               g                
