GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
Key.space       Key.space       n               b               v               m               h               j                
9               9               0               o               p               8               i               -                
,               ,               .               l               /               m               k               j                
Key.space       Key.space       n               b               m               v               h               j                
2               2               1               3               w               q               e               4                
0               0               9               p               -               o               l               8                
0               0               9               p               -               o               8               l                
1               1               q               2               w               a               3               e                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
1               1               q               2               w               a               3               e                
9               9               0               o               8               i               p               l                
9               9               o               0               8               i               p               l                
9               9               o               0               i               l               p               8                
Key.space       v               c               b               f               x               g               Key.space        
Key.shift       Key.shift       a               q               z               w               1               s                
J               j               k               m               i               n               u               h                
u               u               8               i               7               k               j               y                
l               l               o               k               i               .               ,               9                
y               t               y               g               h               6               5               r                
Key.space       Key.space       n               m               b               j               h               ,                
4               4               3               e               r               5               d               f                
Key.enter       Key.enter       '               /               Key.backspace   .               p               =                
Key.shift       Key.shift       a               z               q               w               1               s                
Key.shift       Key.shift       a               z               q               w               s               x                
S               s               d               x               e               c               w               z                
e               e               d               s               r               4               3               c                
p               p               0               -               o               l               '               9                
t               t               g               y               r               h               5               f                
.               .               /               ,               l               k               o               '                
Key.space       Key.enter       '               /               .               Key.backspace   =               p                
Key.shift       Key.shift       a               z               q               w               s               1                
$               4               3               e               r               5               d               f                
,               ,               .               /               l               m               k               o                
Key.space       Key.space       n               m               b               j               h               ,                
2               2               w               3               1               q               e               a                
0               0               9               p               -               o               l               =                
1               1               q               2               w               a               3               e                
2               2               1               w               3               q               e               a                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
2               2               1               3               w               q               e               a                
/               /               .               '               ,               l               p               k                
2               2               3               1               w               q               e               a                
8               8               7               u               i               9               o               k                
/               /               .               '               ,               l               Key.enter       p                
1               1               q               2               a               w               3               e                
9               9               o               0               8               i               l               p                
8               8               7               9               u               i               o               k                
3               3               e               4               2               w               s               d                
Key.enter       Key.enter       '               Key.backspace   =               /               p               -                
1               1               q               2               w               a               3               e                
/               /               .               '               ,               l               k               Key.enter        
2               2               1               w               q               3               a               e                
1               1               q               2               a               w               3               z                
/               .               /               l               '               ,               k               o                
1               1               q               2               a               w               3               z                
9               9               o               8               0               i               l               p                
6               6               7               y               t               5               u               h                
7               7               u               8               6               y               i               h                
Key.enter       Key.enter       '               /               .               p               Key.backspace   =                
4               4               3               e               r               5               d               f                
/               /               .               '               l               ,               Key.enter       p                
1               1               q               2               a               w               3               Key.shift        
4               4               3               5               e               r               2               d                
/               /               .               '               l               ,               Key.enter       p                
1               1               2               q               w               a               3               e                
9               9               0               o               p               8               i               l                
8               8               7               u               i               9               o               k                
5               5               t               r               6               4               y               g                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
8               8               9               i               7               u               o               k                
/               /               .               '               ,               l               Key.enter       p                
1               1               q               2               a               w               3               z                
1               1               q               2               a               w               3               z                
/               /               '               .               Key.enter       l               p               ,                
1               1               q               2               a               w               3               e                
9               9               o               8               0               i               l               p                
8               8               9               i               7               u               o               k                
9               9               8               o               i               0               l               u                
Key.enter       Key.enter       '               Key.backspace   =               p               /               -                
4               4               r               3               5               e               d               f                
4               4               r               3               5               e               d               f                
0               0               -               p               9               =               o               l                
-               -               =               0               p               Key.backspace   9               '                
2               1               2               q               w               3               a               e                
0               0               -               p               9               o               =               l                
-               -               =               0               p               9               Key.backspace   '                
7               7               8               u               6               i               y               9                
1               1               q               2               a               w               3               z                
7               7               8               u               6               i               y               9                
1               1               q               2               a               w               3               z                
Key.enter       '               Key.enter       /               p               .               =               Key.backspace    
4               4               3               e               5               r               2               d                
1               1               q               2               a               w               3               Key.shift        
8               8               7               9               u               i               o               k                
-               -               0               p               =               9               o               '                
6               6               y               7               u               t               5               h                
6               6               5               y               t               7               u               g                
-               -               p               0               =               9               '               o                
8               8               9               7               i               u               o               k                
4               4               r               3               5               e               d               f                
1               1               q               2               a               w               3               z                
0               0               9               p               -               o               8               l                
Key.enter       Key.enter       '               /               Key.backspace   p               =               .                
1               1               q               2               a               w               3               z                
5               5               t               r               6               4               y               g                
6               6               y               5               t               7               u               g                
-               -               =               0               p               9               Key.backspace   '                
6               6               7               y               5               t               u               h                
4               4               3               5               e               r               d               2                
-               -               =               p               0               9               '               Key.backspace    
6               6               5               7               y               t               u               g                
9               9               0               o               8               i               p               l                
0               0               p               -               9               o               =               l                
5               5               r               4               t               6               f               g                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
0               0               p               -               9               o               =               l                
2               2               w               3               e               1               q               s                
6               6               5               y               t               7               u               g                
-               -               0               p               =               9               o               '                
3               3               4               e               r               d               2               w                
8               8               7               u               i               9               o               k                
-               -               p               0               =               '               9               o                
5               5               r               4               t               6               f               g                
0               0               p               -               9               o               l               =                
7               7               6               u               y               8               h               t                
7               6               7               y               u               t               5               h                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
6               6               y               5               7               t               u               g                
0               0               -               p               9               o               =               l                
8               8               9               7               i               u               o               k                
-               -               p               0               =               9               '               o                
6               6               y               7               5               t               u               g                
0               0               p               -               9               o               =               l                
-               -               0               p               =               9               o               '                
1               1               q               2               w               a               3               e                
4               4               5               3               r               e               t               f                
8               8               i               u               9               7               o               k                
2               2               w               3               1               q               e               a                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
0               0               -               p               9               o               =               l                
6               6               7               y               5               t               u               8                
4               4               3               e               r               5               d               f                
-               -               p               0               =               9               '               o                
1               1               q               2               w               a               3               e                
4               4               3               5               r               e               d               f                
-               -               p               =               0               '               9               Key.backspace    
1               1               q               2               a               w               3               z                
9               9               8               0               o               i               p               l                
1               1               2               q               w               a               3               e                
0               0               -               p               9               o               =               l                
Key.enter       '               /               .               p               Key.enter       l               -                
5               5               6               t               r               y               4               g                
6               6               5               y               t               7               u               g                
1               1               q               2               w               a               3               e                
-               -               =               p               0               Key.backspace   '               9                
5               5               4               r               6               t               y               f                
7               7               8               u               i               6               9               y                
-               -               0               p               =               9               o               '                
0               0               9               p               o               -               l               i                
2               2               3               w               1               e               q               4                
0               0               p               -               9               o               =               l                
2               2               3               w               e               1               q               4                
Key.enter       Key.enter       Key.backspace   '               =               p               -               /                
6               6               5               y               t               7               g               r                
9               9               8               0               o               i               p               l                
0               0               p               -               9               o               =               l                
-               -               =               p               0               9               '               Key.backspace    
0               p               0               -               =               9               o               l                
9               9               0               o               8               i               p               l                
-               -               0               =               p               9               Key.backspace   o                
9               9               o               8               0               i               l               p                
3               3               2               4               e               w               s               d                
1               1               q               2               a               w               3               z                
8               8               7               u               i               9               o               k                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
0               0               9               p               -               o               l               8                
1               1               q               2               a               w               3               z                
9               9               0               o               8               p               i               -                
-               -               =               p               0               Key.backspace   '               9                
0               0               -               p               9               o               =               l                
1               1               q               2               a               w               3               z                
-               -               =               p               0               '               9               Key.backspace    
0               0               -               p               9               o               =               l                
5               5               r               4               t               6               y               f                
0               0               -               p               9               =               o               l                
9               9               0               8               o               i               p               l                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
1               1               q               2               a               w               3               Key.shift        
6               6               5               y               7               t               u               g                
5               5               r               4               t               6               y               f                
-               -               p               0               =               9               '               o                
3               3               2               e               4               w               s               d                
8               8               9               7               i               u               o               k                
-               -               p               0               =               9               '               o                
6               6               y               7               5               t               u               h                
0               0               9               -               p               o               =               l                
6               6               y               7               5               t               u               h                
0               0               -               p               =               9               o               l                
Key.enter       Key.enter       '               Key.backspace   /               =               p               .                
2               2               w               q               1               a               3               e                
0               0               p               -               9               o               =               l                
2               2               3               w               1               e               4               q                
1               1               q               2               a               w               3               z                
Key.space       Key.space       b               n               v               m               h               j                
Key.shift       Key.shift       a               z               q               w               1               s                
D               d               c               f               s               e               r               x                
u               u               y               7               h               j               i               8                
k               k               i               j               l               o               m               ,                
e               e               d               3               s               4               r               w                
Key.space       Key.space       b               v               n               h               m               g                
Key.shift       Key.shift       a               z               q               w               1               s                
L               l               o               k               i               .               p               9                
a               a               z               q               w               Key.shift       s               1                
n               n               Key.space       m               b               j               h               v                
e               e               d               s               w               3               c               x                
,               ,               .               m               k               l               /               j                
Key.space       m               Key.space       n               ,               j               b               h                
Key.shift       Key.shift       a               z               q               w               1               s                
W               w               s               a               z               e               d               q                
a               a               q               z               w               Key.shift       s               1                
y               y               h               u               g               j               t               6                
n               n               Key.space       m               j               b               h               ,                
e               d               e               s               c               r               f               x                
,               ,               m               k               j               .               l               n                
Key.shift       Key.shift       a               q               z               1               w               s                
N               n               Key.space       b               h               j               m               g                
J               j               h               n               m               y               u               b                
Key.backspace   Key.backspace   =               Key.enter       -               '               p               0                
Key.shift       Key.shift       a               z               q               w               1               s                
J               k               j               i               u               m               o               l                
Key.space       Key.space       b               n               v               h               m               g                
Key.backspace   Key.backspace   =               -               Key.enter       p               '               0                
,               ,               .               m               /               k               l               j                
Key.space       Key.space       n               b               m               v               h               j                
0               0               p               -               9               o               l               =                
7               7               u               8               6               y               i               h                
4               4               3               5               r               e               d               f                
7               7               u               8               6               y               i               h                
7               7               u               6               8               y               i               h                
Key.enter       Key.enter       '               Key.backspace   =               p               /               -                
2               2               1               w               3               q               a               e                
8               8               7               9               u               i               o               k                
4               4               5               3               r               e               t               f                
7               7               8               u               6               i               y               9                
Key.space       Key.space       n               b               m               j               h               v                
Key.shift       Key.shift       a               z               q               w               s               x                
W               w               e               s               d               2               3               a                
e               e               3               4               d               s               w               r                
x               x               c               d               s               z               f               e                
f               f               r               t               g               c               d               v                
o               o               l               i               k               9               0               p                
r               r               f               t               c               d               g               e                
d               d               s               c               x               e               f               w                
Key.space       Key.space       n               m               b               j               ,               h                
Key.shift       Key.shift       a               z               q               w               s               1                
W               w               s               e               d               z               a               2                
a               a               z               w               q               s               x               2                
y               y               h               t               6               g               u               7                
,               ,               .               m               k               l               /               j                
Key.space       Key.space       n               m               b               j               ,               h                
Key.shift       Key.shift       a               z               q               w               s               x                
R               r               f               d               e               c               4               t                
o               o               9               i               l               0               k               8                
c               c               x               d               f               s               v               z                
k               9               o               i               8               l               k               0                
Key.space       m               n               Key.space       ,               j               b               k                
Key.shift       Key.shift       a               q               z               w               1               s                
H               h               n               j               b               y               g               Key.space        
i               i               k               u               o               8               j               l                
l               l               o               k               .               p               i               0                
l               l               k               o               .               i               ,               /                
,               ,               m               k               j               n               .               l                
Key.space       x               c               d               s               f               v               z                
Key.shift       Key.shift       a               z               q               w               1               s                
S               s               z               x               w               d               a               e                
c               x               c               d               s               f               e               z                
Key.backspace   Key.backspace   =               Key.enter       -               '               p               0                
Key.shift       Key.shift       a               z               q               w               s               1                
C               c               x               d               f               v               s               e                
,               ,               m               k               .               l               j               /                
Key.space       x               c               z               s               d               f               v                
2               2               1               w               3               q               a               e                
9               9               o               8               0               i               l               p                
7               7               6               u               8               y               i               t                
3               3               e               4               2               w               s               d                
0               0               9               p               o               -               l               i                
Key.enter       Key.enter       '               /               Key.backspace   =               p               -                
3               3               e               4               2               w               d               s                
7               7               6               u               y               8               t               5                
