GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
4               4               e               3               r               5               d               w                
4               4               3               e               5               r               t               d                
4               4               3               e               r               5               d               t                
5               5               t               r               y               6               4               f                
5               5               t               r               4               y               6               f                
5               5               t               6               y               r               4               f                
5               5               t               6               y               r               4               g                
5               5               t               6               r               y               4               f                
5               5               t               6               r               y               4               f                
5               5               t               r               4               6               y               f                
5               5               t               6               y               r               4               g                
5               5               t               r               4               6               y               f                
5               5               t               6               r               y               4               f                
5               5               t               6               r               y               4               f                
6               6               y               5               7               t               u               h                
6               6               y               7               5               u               t               h                
6               6               y               5               7               t               u               h                
6               6               y               7               u               5               t               h                
6               6               y               5               7               u               t               h                
6               6               y               5               t               7               u               h                
6               6               y               5               t               7               u               h                
6               6               5               y               t               7               u               r                
6               6               y               7               5               u               t               h                
6               6               y               7               u               5               t               h                
6               6               y               7               5               u               t               h                
7               y               6               u               7               h               t               5                
7               7               u               i               8               6               h               y                
7               7               i               8               u               k               6               h                
7               7               u               i               8               k               6               h                
7               7               u               i               8               k               h               6                
7               7               u               i               8               k               6               h                
7               7               u               i               6               8               y               h                
7               7               u               i               8               6               k               h                
7               7               u               i               8               6               k               y                
7               7               u               i               8               6               y               h                
7               7               u               i               8               6               y               h                
8               8               i               7               u               k               9               .                
8               8               i               7               9               .               k               u                
8               8               i               7               k               u               .               9                
8               i               8               k               7               .               u               9                
8               8               i               .               k               9               7               ;                
8               7               i               8               u               k               6               h                
8               8               i               k               7               .               9               u                
8               .               8               9               i               k               ;               l                
8               i               8               7               u               k               .               9                
8               i               8               7               u               k               .               9                
8               8               i               7               k               u               .               9                
9               9               .               0               ;               p               -               8                
9               9               .               0               8               i               ;               p                
9               9               .               0               ;               8               p               i                
9               9               .               0               ;               p               -               8                
9               9               .               0               ;               8               p               -                
9               9               .               0               8               i               ;               -                
9               9               .               0               8               i               ;               -                
9               9               .               0               ;               p               8               -                
9               9               .               0               ;               p               -               8                
9               9               .               0               8               i               ;               p                
9               9               0               .               8               i               ;               -                
0               0               -               9               [               p               =               .                
0               0               9               -               [               p               .               =                
0               0               9               -               .               p               [               =                
0               0               -               9               p               [               .               =                
0               0               -               9               [               p               .               =                
0               0               9               .               -               p               [               8                
0               0               9               .               -               p               [               ;                
0               0               9               -               .               p               [               ;                
0               0               9               -               .               p               [               ;                
0               0               -               [               =               9               p               .                
0               0               -               9               [               p               .               =                
-               0               -               [               p               9               =               .                
-               [               =               -               ]               p               0               Key.enter        
-               [               -               =               ]               p               0               Key.enter        
-               [               -               =               p               ]               0               Key.enter        
-               -               [               =               0               p               ]               9                
-               [               -               p               =               ]               0               9                
-               -               0               [               =               p               9               ]                
-               -               [               =               0               p               ]               9                
-               -               0               [               =               p               9               .                
-               -               [               =               0               p               ]               9                
-               -               [               =               0               p               ]               9                
=               Key.enter       Key.backspace   ]               \               =               [               -                
=               =               ]               [               Key.enter       -               Key.backspace   p                
=               =               [               ]               -               Key.enter       p               Key.backspace    
=               Key.enter       ]               =               Key.backspace   [               -               \                
=               [               =               -               ]               p               0               Key.enter        
=               -               [               =               0               p               ]               9                
=               =               [               ]               -               Key.enter       p               Key.backspace    
=               [               =               -               ]               p               0               Key.enter        
=               -               [               =               0               p               ]               9                
=               =               [               -               ]               p               0               Key.enter        
=               -               [               =               0               p               ]               9                
Key.backspace   Key.backspace   \               Key.enter       ]               =               [               -                
Key.backspace   Key.backspace   Key.enter       \               ]               =               [               -                
Key.backspace   Key.backspace   Key.enter       \               ]               =               [               -                
Key.backspace   Key.backspace   Key.enter       \               ]               =               [               -                
Key.backspace   Key.backspace   \               Key.enter       ]               =               [               -                
Key.backspace   Key.backspace   Key.enter       \               ]               =               [               -                
Key.backspace   Key.backspace   Key.enter       \               ]               =               [               -                
Key.backspace   Key.backspace   \               Key.enter       ]               =               [               -                
Key.backspace   Key.backspace   \               Key.enter       ]               =               [               -                
Key.backspace   Key.enter       Key.backspace   \               ]               =               [               -                
Key.backspace   Key.backspace   \               Key.enter       ]               =               [               -                
Key.tab         Key.tab         q               Key.caps_lock   `               a               1               2                
Key.tab         Key.tab         Key.caps_lock   q               `               a               1               2                
Key.tab         Key.tab         `               q               Key.caps_lock   1               a               2                
Key.tab         Key.tab         Key.caps_lock   `               q               1               a               2                
Key.tab         Key.tab         Key.caps_lock   q               `               1               a               2                
Key.tab         Key.tab         Key.caps_lock   q               `               a               1               2                
Key.tab         Key.tab         Key.caps_lock   `               q               1               a               2                
Key.tab         Key.tab         Key.caps_lock   q               `               a               1               2                
Key.tab         Key.tab         q               Key.caps_lock   `               1               a               2                
Key.tab         Key.tab         q               `               Key.caps_lock   1               a               2                
Key.tab         Key.tab         `               q               Key.caps_lock   1               a               2                
q               q               a               Key.tab         Key.caps_lock   1               2               w                
q               q               1               2               Key.tab         a               w               Key.caps_lock    
q               q               a               1               2               Key.tab         w               Key.caps_lock    
q               q               1               Key.tab         a               2               Key.caps_lock   w                
q               q               Key.tab         a               Key.caps_lock   1               2               w                
q               q               Key.tab         a               1               2               Key.caps_lock   w                
q               q               1               2               Key.tab         a               `               w                
q               q               Key.tab         a               Key.caps_lock   1               2               `                
q               q               Key.tab         a               1               Key.caps_lock   2               w                
q               q               2               1               a               w               Key.tab         z                
q               q               Key.tab         1               2               a               Key.caps_lock   `                
w               z               a               w               s               x               Key.shift       q                
w               z               w               a               s               q               x               Key.shift        
w               w               z               a               s               2               q               e                
w               z               a               w               s               q               x               Key.shift        
w               w               z               a               s               2               e               3                
w               w               z               s               a               e               d               x                
w               w               z               a               2               3               s               q                
w               w               3               e               z               s               4               d                
w               w               z               s               a               e               d               3                
w               w               3               e               z               s               4               2                
w               w               z               3               e               s               2               a                
e               e               d               r               4               3               s               w                
e               e               d               r               s               4               z               w                
e               e               3               4               d               r               w               s                
e               e               d               r               4               s               3               w                
e               e               4               r               3               d               s               w                
e               e               d               r               4               3               s               w                
e               e               d               s               r               4               w               3                
e               e               4               r               d               3               s               w                
e               e               3               4               d               w               r               s                
e               e               d               s               3               4               r               w                
e               4               3               e               r               5               w               d                
r               r               t               5               4               e               f               d                
r               r               t               5               f               e               4               d                
r               r               t               5               4               e               f               d                
r               r               t               f               5               ,               d               e                
r               r               e               4               d               t               f               5                
r               r               e               t               f               5               4               d                
r               r               t               5               f               e               4               d                
r               r               t               e               5               f               4               d                
r               r               f               t               d               ,               e               5                
r               r               f               t               d               e               ,               5                
r               r               t               5               4               e               f               y                
t               t               5               y               r               g               f               6                
t               r               t               f               5               g               y               ,                
t               t               f               g               r               y               5               ,                
t               t               5               r               y               f               g               6                
t               t               5               r               y               f               g               6                
t               t               5               y               r               6               g               f                
t               t               5               r               y               f               g               6                
t               t               5               y               6               r               g               f                
t               t               y               5               g               r               f               6                
t               t               5               y               r               6               g               f                
t               t               r               f               5               g               y               ,                
y               y               u               h               7               6               g               t                
y               y               t               g               h               6               5               u                
y               y               t               g               5               6               h               u                
y               y               t               g               5               6               h               f                
y               y               t               g               5               6               h               f                
y               y               t               g               h               6               5               u                
y               y               h               t               g               6               u               5                
y               y               h               g               t               u               6               5                
y               y               u               6               h               7               t               g                
y               y               6               t               5               h               u               g                
y               y               t               h               g               6               u               5                
u               u               7               h               j               i               k               y                
u               u               7               h               y               j               i               6                
u               u               7               h               y               i               6               8                
u               h               u               y               7               j               g               6                
u               u               7               h               y               i               6               8                
u               7               u               i               h               8               y               6                
u               u               7               i               8               h               k               j                
u               u               h               7               j               k               i               y                
u               u               7               h               i               8               y               k                
u               u               7               i               8               k               h               j                
u               u               h               y               7               6               j               g                
i               8               i               k               .               7               9               u                
i               i               8               7               k               u               .               j                
i               8               i               k               .               9               7               u                
i               8               i               k               .               9               7               u                
i               8               i               7               k               u               9               .                
i               i               8               7               u               k               j               .                
i               i               8               k               7               u               .               9                
i               8               i               7               k               .               u               9                
i               8               i               7               k               u               .               9                
i               i               8               7               u               k               .               j                
i               8               i               7               k               u               .               9                
o               9               .               8               i               0               ;               k                
o               8               i               9               .               k               7               0                
o               o               0               -               =               9               [               Key.enter        
o               o               0               =               -               [               Key.enter       9                
o               9               .               8               i               0               ;               k                
o               o               0               =               -               [               Key.enter       9                
o               9               .               8               i               0               k               ;                
o               o               0               =               -               Key.enter       [               9                
o               o               0               =               -               9               [               Key.enter        
o               9               .               8               i               0               ;               k                
o               9               8               .               i               0               k               ;                
p               [               p               -               =               ]               0               '                
p               [               -               =               p               ]               0               9                
p               p               -               [               0               ;               =               '                
p               p               '               ;               [               /               -               .                
p               p               [               '               -               ;               ]               =                
p               p               '               ;               [               /               -               ]                
p               p               -               [               0               ;               9               =                
p               p               ;               .               9               0               -               [                
p               '               p               ;               /               [               .               l                
p               '               p               ;               [               /               ]               -                
p               p               [               -               =               ]               '               ;                
[               =               [               -               ]               p               0               Key.enter        
[               p               -               [               0               ;               9               .                
[               [               -               =               p               ]               0               Key.enter        
[               [               -               p               =               ]               0               9                
[               [               =               -               ]               p               0               Key.enter        
[               [               =               -               ]               p               0               Key.enter        
[               -               =               [               0               p               ]               9                
[               ]               [               =               p               '               -               Key.enter        
[               =               -               [               ]               0               p               Key.enter        
[               [               p               ]               =               -               '               0                
[               [               -               =               p               ]               0               '                
]               ]               =               Key.enter       [               Key.backspace   -               \                
]               ]               Key.backspace   Key.enter       =               [               \               p                
]               ]               =               Key.enter       [               Key.backspace   \               -                
]               ]               Key.enter       Key.backspace   =               [               \               -                
]               ]               [               =               -               p               Key.enter       Key.backspace    
]               ]               [               =               p               '               Key.backspace   Key.enter        
]               ]               =               [               p               Key.enter       -               Key.backspace    
]               ]               =               [               -               Key.enter       p               Key.backspace    
]               ]               =               [               -               p               Key.enter       Key.backspace    
]               ]               =               Key.enter       [               Key.backspace   -               \                
]               ]               =               Key.enter       [               Key.backspace   -               p                
\               \               Key.backspace   Key.enter       ]               =               [               Key.shift_r      
\               \               Key.backspace   Key.enter       ]               =               [               Key.shift_r      
\               \               Key.backspace   Key.enter       ]               =               [               Key.shift_r      
\               \               Key.backspace   Key.enter       ]               =               [               '                
\               \               Key.backspace   Key.enter       ]               =               [               '                
\               \               Key.backspace   Key.enter       ]               =               [               '                
\               \               Key.backspace   Key.enter       ]               =               [               '                
\               \               Key.backspace   Key.enter       ]               =               [               -                
\               \               Key.backspace   Key.enter       ]               =               [               Key.shift_r      
\               \               Key.backspace   Key.enter       ]               =               [               '                
\               \               Key.backspace   Key.enter       ]               =               [               '                
Key.caps_lock   Key.caps_lock   Key.tab         q               a               `               1               z                
Key.caps_lock   Key.caps_lock   Key.tab         q               a               `               Key.shift       z                
Key.caps_lock   Key.caps_lock   Key.tab         q               a               `               Key.shift       z                
Key.caps_lock   Key.caps_lock   Key.tab         q               a               `               Key.shift       1                
Key.caps_lock   Key.caps_lock   Key.tab         q               a               `               1               Key.shift        
Key.caps_lock   Key.caps_lock   Key.tab         q               a               `               1               Key.shift        
Key.caps_lock   Key.caps_lock   Key.tab         q               a               `               Key.shift       z                
Key.caps_lock   Key.caps_lock   Key.tab         q               `               a               1               2                
Key.caps_lock   Key.caps_lock   Key.tab         q               a               Key.shift       `               z                
Key.caps_lock   Key.caps_lock   Key.tab         q               a               `               Key.shift       z                
Key.caps_lock   Key.caps_lock   Key.tab         q               a               `               Key.shift       1                
a               a               Key.caps_lock   q               z               w               Key.shift       Key.tab          
a               a               w               z               s               q               2               Key.shift        
a               a               z               w               q               Key.shift       Key.caps_lock   s                
a               a               w               z               q               s               2               1                
a               a               z               w               q               Key.shift       s               x                
a               a               q               w               z               2               Key.caps_lock   Key.tab          
a               a               z               q               w               Key.caps_lock   Key.shift       s                
a               a               q               z               w               Key.caps_lock   Key.shift       s                
a               a               z               w               q               s               Key.shift       Key.caps_lock    
a               a               q               z               w               Key.caps_lock   2               s                
a               a               z               q               w               Key.caps_lock   Key.shift       s                
s               s               z               x               d               w               c               e                
s               s               d               x               z               e               w               c                
s               s               x               z               d               w               c               e                
s               s               z               d               x               w               e               c                
s               s               d               x               z               w               e               c                
s               s               z               x               d               w               c               a                
s               s               d               x               z               e               c               w                
s               s               d               x               z               w               c               e                
s               s               x               z               d               w               Key.shift       c                
s               s               z               x               w               d               a               Key.shift        
s               s               x               z               d               w               c               e                
d               d               s               e               x               z               r               w                
d               s               d               z               x               e               w               c                
d               d               s               e               x               z               c               w                
d               d               s               x               c               ,               e               f                
d               d               s               e               x               r               z               c                
d               d               s               x               c               ,               z               e                
d               d               s               e               r               x               f               ,                
d               d               s               e               r               f               ,               x                
d               d               r               f               e               ,               s               t                
d               d               e               r               s               f               ,               x                
d               d               s               x               c               ,               z               e                
f               f               ,               g               r               t               b               d                
f               f               t               r               g               ,               y               5                
f               f               ,               g               t               r               b               y                
f               f               t               r               ,               g               b               y                
f               f               ,               g               r               t               b               d                
f               f               t               g               ,               r               y               b                
f               f               ,               r               g               t               d               b                
f               f               ,               g               b               r               t               d                
f               ,               f               d               g               b               c               r                
f               f               ,               g               b               r               d               t                
f               ,               f               d               r               c               g               b                
g               g               b               f               y               t               h               ,                
g               g               f               t               b               ,               y               r                
g               g               b               h               y               f               t               n                
g               g               b               f               h               y               t               ,                
g               g               f               b               t               y               ,               h                
g               g               b               f               y               h               t               ,                
g               g               b               f               h               n               y               ,                
g               g               y               b               f               t               h               ,                
g               g               y               h               b               t               f               n                
g               g               b               f               ,               h               y               t                
g               g               f               b               y               t               h               ,                
h               h               j               u               n               m               y               g                
h               h               y               g               u               n               j               b                
h               h               u               y               j               g               n               7                
h               h               n               g               y               u               j               b                
h               h               u               j               y               n               g               m                
h               h               g               y               u               n               j               b                
h               h               u               j               y               n               g               7                
h               h               u               j               y               7               n               m                
h               h               u               y               j               g               n               7                
h               h               g               y               n               b               u               t                
h               h               u               j               y               7               n               m                
j               h               j               n               m               u               g               k                
j               k               j               m               l               i               8               u                
j               k               j               i               8               u               m               l                
j               j               m               k               h               n               u               i                
j               j               k               m               u               h               i               8                
j               j               m               h               n               k               u               7                
j               j               m               h               n               u               k               g                
j               j               m               k               h               n               u               i                
j               j               m               h               n               k               u               g                
j               j               m               n               h               k               u               b                
j               j               k               m               h               u               n               i                
k               k               j               m               i               u               8               h                
k               k               j               l               i               8               m               .                
k               k               i               j               8               u               7               m                
k               k               j               u               i               8               7               h                
k               k               j               u               i               8               7               h                
k               k               i               8               j               .               l               u                
k               k               j               i               8               u               m               l                
k               i               8               k               .               7               u               j                
k               k               l               .               i               8               ;               j                
k               k               j               i               8               l               .               m                
k               k               j               i               8               l               m               u                
l               l               ;               /               .               '               k               p                
l               l               ;               k               /               .               j               m                
l               l               ;               .               k               /               '               9                
l               l               ;               /               k               .               j               '                
l               l               ;               k               .               /               j               i                
l               l               ;               k               .               /               j               '                
l               l               ;               /               .               '               k               p                
l               l               ;               /               '               .               p               k                
l               l               ;               .               /               k               '               p                
l               l               ;               .               k               /               '               9                
l               l               ;               /               .               k               '               p                
;               l               ;               /               '               .               p               k                
;               l               ;               /               .               '               k               p                
;               ;               l               .               /               '               p               9                
;               ;               p               '               .               9               [               -                
;               p               -               0               9               [               .               ;                
;               l               ;               /               .               '               k               p                
;               ;               p               .               '               9               l               -                
;               ;               l               .               /               '               p               9                
;               .               ;               9               p               0               l               '                
;               ;               .               l               p               '               9               /                
;               ;               .               p               l               9               '               /                
'               '               /               p               ;               ]               [               l                
'               '               /               p               ;               ]               [               l                
'               '               /               p               ;               l               [               ]                
'               '               /               ;               p               l               [               .                
'               '               p               /               ;               l               [               .                
'               '               /               ;               p               l               .               [                
'               '               p               ;               /               [               ]               -                
'               '               p               ;               /               [               ]               -                
'               '               p               /               ]               [               ;               =                
'               '               /               p               ;               ]               l               [                
'               '               /               p               ;               ]               [               l                
Key.enter       o               Key.enter       =               Key.backspace   -               0               [                
Key.enter       \               Key.backspace   ]               '               Key.enter       Key.shift_r     /                
Key.enter       \               Key.backspace   Key.shift_r     ]               Key.enter       '               /                
Key.enter       o               Key.enter       =               Key.backspace   -               0               [                
Key.enter       \               ]               Key.backspace   Key.enter       '               =               [                
Key.enter       '               \               ]               Key.backspace   /               Key.enter       p                
Key.enter       '               /               ]               \               Key.shift_r     Key.backspace   p                
Key.enter       \               Key.backspace   ]               Key.enter       '               Key.shift_r     =                
Key.enter       '               /               ]               \               p               Key.backspace   [                
Key.enter       '               /               ]               p               ;               [               \                
Key.enter       \               Key.backspace   ]               Key.enter       '               Key.shift_r     =                
Key.shift       Key.caps_lock   a               Key.shift       Key.tab         Key.space       q               z                
Key.shift       Key.caps_lock   a               Key.shift       Key.tab         Key.space       q               z                
Key.shift       Key.caps_lock   Key.shift       Key.space       a               Key.tab         q               z                
Key.shift       Key.caps_lock   a               Key.shift       Key.tab         Key.space       q               z                
Key.shift       Key.caps_lock   Key.shift       a               Key.space       Key.tab         q               z                
Key.shift       Key.caps_lock   Key.tab         a               q               Key.shift       Key.space       z                
Key.shift       Key.caps_lock   a               Key.shift       Key.space       Key.tab         q               z                
Key.shift       Key.caps_lock   a               Key.tab         Key.shift       Key.space       q               z                
Key.shift       Key.caps_lock   Key.tab         a               Key.shift       q               Key.space       `                
Key.shift       Key.shift_r     \               Key.backspace   Key.enter       ]               '               /                
Key.shift       Key.caps_lock   Key.shift       a               Key.space       Key.tab         q               z                
z               z               w               s               a               d               e               x                
z               w               z               s               a               e               d               x                
z               z               w               s               a               x               d               Key.shift        
z               w               z               s               e               a               d               3                
z               z               s               x               Key.shift       w               a               Key.space        
z               w               z               s               e               d               a               3                
z               w               z               s               a               e               3               d                
z               z               a               s               Key.shift       w               x               Key.space        
z               z               w               s               a               x               d               Key.shift        
z               z               s               w               a               x               Key.shift       d                
z               z               w               s               a               x               d               e                
x               x               c               s               d               z               Key.shift       Key.space        
x               x               c               s               Key.shift       Key.space       d               z                
x               x               s               c               d               Key.shift       z               Key.space        
x               x               s               c               d               z               Key.shift       Key.space        
x               x               s               c               d               z               Key.shift       Key.space        
x               x               s               c               d               Key.shift       z               Key.space        
x               x               s               c               Key.shift       z               d               Key.space        
x               x               s               d               c               z               Key.shift       w                
x               x               s               c               Key.shift       d               z               Key.space        
x               x               c               s               Key.shift       d               Key.space       z                
x               x               c               s               d               Key.shift       Key.space       z                
c               c               x               d               s               ,               f               Key.shift        
c               c               x               ,               d               s               v               Key.space        
c               c               x               ,               v               d               s               Key.space        
c               c               x               ,               d               s               f               v                
c               c               x               ,               v               d               s               f                
c               c               x               ,               d               s               f               v                
c               c               x               s               d               ,               Key.space       Key.shift        
c               c               x               v               ,               d               s               Key.space        
c               c               x               ,               d               s               v               f                
c               c               x               d               s               ,               Key.shift       Key.space        
c               c               d               x               s               ,               f               z                
v               v               b               ,               c               f               g               n                
v               v               b               ,               c               n               f               g                
v               b               v               ,               g               n               f               h                
v               v               b               ,               c               f               n               g                
v               v               b               ,               n               g               f               c                
v               v               b               ,               n               g               f               c                
v               v               b               ,               n               g               f               c                
v               v               b               ,               c               f               g               n                
v               v               c               ,               b               f               x               g                
v               v               b               ,               c               f               g               n                
v               v               c               ,               b               x               f               g                
b               b               v               n               g               ,               f               h                
b               b               g               n               v               ,               f               h                
b               b               g               n               v               ,               f               h                
b               b               g               n               ,               f               v               h                
b               b               n               g               v               ,               f               h                
b               b               g               n               v               ,               f               h                
b               b               g               n               ,               f               v               h                
b               b               g               ,               v               f               n               h                
b               b               g               n               ,               f               v               h                
b               b               g               ,               v               n               f               h                
b               b               g               n               v               ,               f               h                
n               n               m               j               h               b               g               u                
n               n               m               h               b               j               g               u                
n               n               b               m               h               g               j               v                
n               b               n               g               v               h               m               ,                
n               n               b               g               m               h               v               j                
n               n               b               h               g               m               j               y                
n               n               m               j               h               b               g               u                
n               n               b               h               m               g               j               u                
n               n               m               j               h               b               g               u                
n               n               b               h               g               m               j               v                
n               n               b               h               g               m               j               y                
m               m               j               n               k               h               u               l                
m               m               n               j               h               b               k               u                
m               m               j               n               h               k               u               b                
m               m               j               n               h               k               u               b                
m               m               j               n               k               h               u               l                
m               m               j               n               k               h               l               u                
m               m               n               j               h               k               b               u                
m               m               j               n               k               h               u               l                
m               m               j               n               k               h               l               u                
m               m               n               j               h               b               k               g                
m               m               j               n               h               k               u               b                
,               m               j               l               k               n               ;               i                
,               m               j               n               k               l               h               b                
,               m               j               l               k               n               ;               h                
,               j               m               k               l               n               h               u                
,               l               k               j               m               ;               .               i                
,               `               Key.tab         Key.caps_lock   q               1               a               2                
,               l               m               j               k               ;               /               n                
,               m               j               k               l               n               h               u                
,               m               j               n               k               h               l               u                
,               m               j               k               n               l               h               u                
,               m               j               k               n               l               h               u                
,               j               m               k               l               n               h               u                
.               o               0               =               -               [               Key.enter       9                
.               .               ;               l               k               9               8               i                
.               l               ;               .               k               /               9               '                
.               ;               .               l               k               9               8               i                
.               l               ;               .               k               9               8               i                
.               l               ;               .               k               9               /               8                
.               l               k               j               m               ;               /               .                
.               l               ;               k               .               /               j               i                
.               l               ;               .               /               k               '               p                
.               .               ;               l               9               k               8               i                
.               .               ;               l               9               k               8               i                
/               '               p               /               ]               ;               [               -                
/               /               '               ;               l               p               .               9                
/               /               '               ;               l               p               ]               [                
/               /               l               '               ;               p               .               k                
/               '               /               ;               p               l               .               [                
/               /               '               ;               p               l               ]               [                
/               /               '               ;               p               l               ]               [                
/               l               ;               /               .               k               '               j                
/               l               /               ;               '               k               .               j                
/               /               '               l               ;               p               ]               .                
/               /               '               l               ;               p               .               k                
Key.shift_r     Key.shift_r     \               '               /               ]               Key.backspace   Key.enter        
Key.shift_r     Key.shift_r     /               '               \               ]               Key.backspace   p                
Key.shift_r     Key.shift_r     '               /               \               ]               Key.backspace   p                
Key.shift_r     Key.shift_r     \               Key.backspace   Key.enter       ]               '               =                
Key.shift_r     /               '               Key.shift_r     ]               p               \               ;                
Key.shift_r     Key.shift_r     \               Key.backspace   Key.enter       ]               '               =                
Key.shift_r     Key.shift_r     /               '               \               ]               p               Key.backspace    
Key.shift_r     Key.shift_r     '               \               /               ]               Key.backspace   p                
Key.shift_r     Key.shift_r     \               Key.backspace   Key.enter       ]               '               =                
Key.shift_r     Key.shift_r     '               /               \               ]               Key.backspace   p                
Key.shift_r     /               '               Key.shift_r     ]               p               \               ;                
Key.space       v               b               ,               n               g               f               c                
Key.space       v               b               n               ,               g               c               m                
Key.space       v               b               ,               n               g               c               f                
Key.space       v               b               n               m               ,               g               c                
Key.space       v               b               ,               c               n               g               f                
Key.space       v               b               n               ,               g               f               c                
Key.space       n               v               m               b               j               g               h                
Key.space       `               Key.tab         Key.caps_lock   q               1               a               2                
Key.space       n               m               v               b               j               h               g                
Key.space       v               n               b               m               g               j               ,                
Key.space       n               m               b               j               h               g               v                
