GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
7               7               8               u               i               6               y               9                
7               7               8               u               6               y               i               9                
7               7               8               u               i               6               y               j                
8               8               7               i               u               9               o               6                
8               8               7               9               i               u               o               k                
8               8               7               i               u               9               o               j                
8               8               7               i               9               u               o               k                
8               8               9               i               7               o               u               k                
8               8               7               u               i               9               o               6                
8               8               i               7               9               u               o               k                
8               8               7               i               u               9               o               j                
8               8               7               i               u               9               o               j                
8               8               7               i               u               9               o               6                
8               8               7               i               u               9               o               j                
9               9               o               0               8               i               p               7                
9               9               o               8               0               i               7               k                
9               9               o               8               0               i               7               k                
9               9               o               8               0               i               7               k                
9               9               0               o               8               i               7               p                
9               9               0               o               8               i               7               p                
9               9               0               o               8               i               7               p                
9               9               0               o               8               i               p               l                
9               9               0               o               8               i               p               -                
9               9               8               o               0               i               7               u                
9               9               o               0               8               i               p               k                
0               0               -               p               9               o               [               =                
0               0               9               -               p               o               [               ;                
0               0               9               p               o               -               [               ;                
0               0               p               9               o               -               [               ;                
0               0               9               -               p               o               [               =                
0               0               9               p               o               -               [               ;                
0               0               9               p               -               o               [               ;                
0               0               9               o               p               -               [               ;                
0               0               9               o               p               -               [               8                
0               0               -               p               9               o               [               =                
0               0               p               -               9               o               [               ;                
-               -               0               [               p               =               ]               '                
-               -               [               =               p               0               ]               '                
-               -               [               =               p               0               ]               '                
-               -               [               =               p               0               ]               '                
-               -               =               [               ]               p               0               Key.backspace    
-               -               =               [               ]               p               0               Key.backspace    
-               -               0               [               =               p               ]               9                
-               -               [               =               0               p               ]               Key.backspace    
-               -               0               [               =               p               ]               9                
-               -               =               [               0               p               ]               Key.backspace    
-               -               =               [               ]               p               Key.backspace   0                
=               Key.backspace   =               ]               \               -               [               Key.enter        
=               =               -               [               ]               Key.backspace   p               0                
=               =               Key.backspace   ]               -               [               \               p                
=               Key.backspace   =               ]               \               [               -               Key.enter        
=               =               -               [               ]               Key.backspace   p               0                
=               =               -               [               ]               Key.backspace   p               0                
=               =               -               Key.backspace   ]               [               \               p                
=               -               =               [               ]               Key.backspace   0               p                
=               =               -               [               ]               Key.backspace   p               \                
=               =               -               [               ]               Key.backspace   p               0                
=               -               =               [               0               p               ]               Key.backspace    
Key.backspace   Key.backspace   ]               =               \               [               -               Key.enter        
Key.backspace   Key.backspace   \               ]               =               [               -               Key.enter        
Key.backspace   Key.backspace   =               ]               \               -               [               Key.enter        
Key.backspace   Key.backspace   =               ]               \               -               [               Key.enter        
Key.backspace   Key.backspace   =               ]               \               -               [               Key.enter        
Key.backspace   Key.backspace   =               ]               \               -               [               Key.enter        
Key.backspace   Key.backspace   =               ]               \               -               [               Key.enter        
Key.backspace   Key.backspace   ]               \               =               [               -               Key.enter        
Key.backspace   Key.backspace   ]               \               =               [               -               Key.enter        
Key.backspace   Key.backspace   ]               \               =               [               -               Key.enter        
Key.backspace   Key.backspace   ]               \               =               [               -               Key.enter        
Key.tab         Key.tab         Key.caps_lock   `               q               1               Key.shift       a                
Key.tab         Key.tab         Key.caps_lock   `               q               1               Key.shift       a                
Key.tab         Key.tab         `               Key.caps_lock   1               q               Key.shift       a                
Key.tab         Key.tab         Key.caps_lock   `               q               1               Key.shift       a                
Key.tab         Key.tab         `               Key.caps_lock   q               1               Key.shift       a                
Key.tab         Key.tab         Key.caps_lock   `               q               1               Key.shift       a                
Key.tab         Key.tab         Key.caps_lock   `               q               1               Key.shift       a                
Key.tab         Key.tab         Key.caps_lock   q               `               1               a               Key.shift        
Key.tab         Key.tab         Key.caps_lock   q               `               1               a               Key.shift        
Key.tab         Key.tab         Key.caps_lock   `               q               1               a               Key.shift        
Key.tab         Key.tab         `               Key.caps_lock   q               1               Key.shift       a                
q               q               a               w               1               2               Key.tab         Key.caps_lock    
q               q               a               w               2               1               Key.tab         Key.caps_lock    
q               q               a               w               2               1               Key.tab         Key.caps_lock    
q               q               a               w               2               1               Key.tab         Key.caps_lock    
q               q               a               w               2               1               Key.tab         Key.caps_lock    
q               q               a               w               Key.caps_lock   Key.tab         1               2                
q               q               1               a               Key.tab         2               w               Key.caps_lock    
q               q               w               2               a               1               Key.tab         Key.caps_lock    
q               q               Key.tab         a               Key.caps_lock   1               w               2                
q               q               2               w               1               a               3               Key.tab          
q               q               a               Key.tab         Key.caps_lock   w               1               2                
w               w               a               q               s               2               e               z                
w               w               a               q               s               2               z               e                
w               w               q               2               a               s               e               3                
w               w               a               s               q               z               2               e                
w               w               q               a               2               s               e               z                
w               w               s               a               e               z               q               d                
w               w               q               a               2               s               z               e                
w               w               e               3               2               s               a               q                
w               w               a               s               q               e               2               z                
w               w               a               s               q               e               z               2                
w               w               s               a               e               q               2               z                
e               e               r               4               3               d               s               w                
e               e               d               s               r               3               w               4                
e               e               d               s               w               3               r               4                
e               e               d               s               r               w               x               3                
e               e               r               3               d               4               s               w                
e               e               d               r               s               3               4               w                
e               e               r               d               3               4               s               w                
e               e               d               s               r               w               3               x                
e               e               d               s               w               r               3               x                
e               e               d               s               w               r               x               3                
e               e               3               d               4               w               r               s                
r               r               t               f               5               e               4               d                
r               r               t               f               5               e               4               d                
r               r               e               4               t               5               f               d                
r               r               t               f               5               e               d               4                
r               r               f               e               t               d               4               5                
r               r               4               5               e               t               3               f                
r               r               f               t               d               e               5               g                
r               r               t               5               e               f               4               d                
r               r               e               f               d               t               4               5                
r               r               f               t               d               e               5               4                
r               r               4               5               t               e               f               d                
t               t               y               g               5               r               6               f                
t               t               g               f               y               r               5               h                
t               t               g               y               r               f               5               6                
t               t               y               g               5               r               6               f                
t               t               g               f               r               y               5               b                
t               t               y               g               5               6               r               f                
t               t               r               g               f               5               y               6                
t               t               g               f               r               y               5               6                
t               t               g               y               r               5               f               6                
t               t               g               y               r               5               f               6                
t               t               g               f               y               r               5               h                
y               y               6               t               u               h               7               g                
y               y               t               h               g               6               u               5                
y               y               t               6               h               g               u               7                
y               y               t               6               h               g               u               5                
y               y               6               t               u               h               g               7                
y               y               t               g               6               h               5               u                
y               y               6               t               h               u               g               7                
y               y               h               6               t               u               g               7                
y               y               6               u               7               h               t               8                
y               y               t               6               h               g               u               5                
y               y               h               6               t               u               g               7                
u               u               7               i               8               j               y               h                
u               u               7               8               i               y               j               h                
u               u               i               j               7               8               h               k                
u               j               u               m               h               i               k               n                
u               u               j               i               h               7               m               y                
u               u               j               i               h               7               m               y                
u               u               7               8               i               j               y               h                
u               u               7               8               i               y               j               h                
u               u               7               y               8               i               h               j                
u               u               7               i               8               j               h               k                
u               u               7               i               8               j               y               h                
i               i               o               k               8               9               j               u                
i               i               k               j               u               o               8               7                
i               i               8               u               o               7               k               j                
i               i               k               o               j               8               u               9                
i               i               k               j               o               u               8               7                
i               i               8               u               o               7               k               j                
i               i               j               k               u               o               8               7                
i               i               k               j               o               u               8               7                
i               i               k               j               o               u               8               7                
i               i               8               u               o               7               k               j                
i               i               8               u               o               7               k               j                
o               o               i               k               9               l               8               j                
o               o               i               9               8               k               0               l                
o               o               l               9               p               0               ;               i                
o               o               l               k               9               i               p               ;                
o               o               9               i               8               k               0               l                
o               o               9               i               0               l               k               p                
o               o               9               i               k               l               0               p                
o               o               9               l               i               0               p               k                
o               o               i               k               9               l               8               j                
o               o               9               l               i               k               0               p                
o               o               l               i               k               9               ;               p                
p               p               ;               [               '               0               -               l                
p               p               [               ;               0               -               '               l                
p               p               0               ;               o               [               l               -                
p               p               ;               [               '               0               -               l                
p               p               ;               '               [               -               l               0                
p               p               [               ;               '               0               -               l                
p               p               ;               [               '               0               -               l                
p               p               0               ;               [               o               -               l                
p               p               ;               '               [               l               0               -                
p               p               ;               '               [               l               /               -                
p               p               [               ;               '               -               0               l                
[               [               -               p               '               ]               =               ;                
[               [               -               =               ]               p               '               Key.backspace    
[               [               -               p               =               '               ]               0                
[               [               -               ]               =               p               '               Key.backspace    
[               [               -               p               =               '               ]               0                
[               [               -               ]               =               p               '               Key.backspace    
[               [               -               p               =               '               ]               0                
[               [               -               p               =               ]               '               0                
[               [               -               p               =               ]               '               0                
[               [               -               '               p               ]               =               ;                
[               [               -               p               =               ]               '               0                
]               ]               =               Key.backspace   [               \               -               '                
]               ]               \               Key.backspace   =               [               Key.enter       -                
]               ]               =               [               \               Key.backspace   -               Key.enter        
]               ]               \               Key.backspace   =               Key.enter       [               '                
]               ]               \               [               =               Key.backspace   Key.enter       '                
]               ]               [               \               =               Key.backspace   Key.enter       -                
]               ]               [               \               =               Key.backspace   Key.enter       -                
]               ]               [               \               =               Key.backspace   Key.enter       -                
]               ]               =               [               Key.backspace   \               -               '                
]               ]               [               =               \               Key.backspace   '               Key.enter        
]               ]               \               Key.backspace   =               [               Key.enter       -                
\               \               ]               Key.backspace   Key.enter       =               Key.shift_r     [                
\               \               Key.enter       ]               Key.backspace   Key.shift_r     =               [                
\               \               Key.backspace   ]               Key.enter       =               Key.shift_r     [                
\               \               Key.backspace   ]               Key.enter       =               [               Key.shift_r      
\               \               ]               Key.enter       Key.backspace   =               Key.shift_r     [                
\               \               ]               Key.backspace   Key.enter       =               [               Key.shift_r      
\               \               Key.backspace   ]               Key.enter       =               [               Key.shift_r      
\               \               ]               Key.backspace   Key.enter       =               [               Key.shift_r      
\               \               ]               Key.backspace   Key.enter       =               Key.shift_r     [                
\               \               ]               Key.enter       Key.backspace   =               [               '                
\               \               ]               Key.enter       Key.backspace   Key.shift_r     =               [                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       q               a               `               1                
Key.caps_lock   Key.caps_lock   Key.shift       Key.tab         a               q               w               z                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       q               a               `               1                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       q               a               `               1                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       q               a               `               1                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       `               q               a               1                
Key.caps_lock   Key.caps_lock   Key.shift       Key.tab         q               a               `               1                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       `               q               a               1                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       q               a               w               `                
Key.caps_lock   Key.caps_lock   Key.shift       Key.tab         q               a               `               1                
Key.caps_lock   Key.caps_lock   Key.tab         Key.shift       q               a               `               1                
a               a               q               w               z               s               Key.caps_lock   Key.shift        
a               a               w               q               z               s               x               2                
a               a               w               q               z               s               x               Key.caps_lock    
a               a               w               z               q               s               x               2                
a               a               w               q               z               s               Key.caps_lock   Key.shift        
a               a               w               q               z               s               Key.caps_lock   2                
a               a               q               w               z               s               Key.caps_lock   Key.shift        
a               a               q               w               z               s               Key.caps_lock   Key.shift        
a               a               w               s               z               q               x               e                
a               a               q               w               z               s               Key.caps_lock   Key.shift        
a               a               q               w               z               s               Key.caps_lock   Key.shift        
s               s               x               z               d               w               e               a                
s               s               x               z               d               w               e               a                
s               s               z               x               w               d               a               e                
s               s               d               x               e               z               w               a                
s               s               x               d               z               e               w               a                
s               s               z               w               x               d               e               a                
s               s               d               x               e               z               w               a                
s               s               d               x               e               z               w               a                
s               s               z               x               w               a               d               e                
s               s               z               x               w               d               e               a                
s               s               d               x               z               e               w               c                
d               d               e               s               x               c               r               f                
d               d               e               s               x               w               c               z                
d               d               e               s               x               c               f               r                
d               d               e               s               x               c               f               r                
d               d               e               c               f               s               x               r                
d               d               e               s               x               c               f               r                
d               d               e               s               x               c               f               r                
d               d               e               c               s               x               f               r                
d               d               e               s               x               c               r               f                
d               d               s               x               e               c               f               z                
d               d               e               s               x               c               f               r                
f               f               d               c               r               v               g               t                
f               f               t               g               r               v               d               b                
f               f               g               r               t               d               v               c                
f               f               g               r               t               d               v               c                
f               f               t               g               r               v               b               d                
f               f               g               t               r               v               b               d                
f               f               c               d               v               r               g               t                
f               f               v               g               c               t               d               r                
f               f               c               v               d               g               r               t                
f               f               v               c               g               d               t               r                
f               f               c               d               v               g               r               t                
g               g               t               b               f               h               y               v                
g               g               t               b               f               h               y               v                
g               g               t               h               y               b               f               n                
g               g               b               f               v               t               h               Key.space        
g               g               t               b               f               h               y               v                
g               g               b               t               f               h               v               y                
g               g               b               t               h               f               y               v                
g               g               t               b               h               y               f               v                
g               g               t               b               h               y               f               v                
g               g               b               t               f               v               h               y                
g               g               t               b               f               h               y               v                
h               h               m               j               n               u               y               g                
h               h               n               m               g               y               b               u                
h               h               n               m               u               y               g               j                
h               h               g               n               b               y               m               u                
h               h               n               m               u               j               y               g                
h               h               u               y               m               n               j               g                
h               h               n               y               g               u               b               m                
h               h               n               u               y               m               j               g                
h               h               n               b               m               g               y               j                
h               h               y               u               g               n               m               j                
h               h               n               g               b               m               y               u                
j               8               7               i               9               o               u               k                
j               j               k               m               i               ,               u               l                
j               j               k               m               i               ,               u               o                
j               m               j               k               ,               n               h               i                
j               j               k               m               i               u               ,               h                
j               m               j               k               n               ,               h               u                
j               m               j               n               k               ,               h               u                
j               j               m               k               ,               n               i               h                
j               m               j               n               k               ,               h               u                
j               m               j               k               ,               n               h               i                
j               j               m               k               i               u               h               ,                
k               k               j               i               l               o               ,               m                
k               k               l               j               i               ,               o               .                
k               k               j               i               m               ,               o               l                
k               k               j               i               m               o               ,               l                
k               k               j               i               m               ,               o               l                
k               k               j               i               l               o               ,               m                
k               k               j               i               m               ,               l               o                
k               k               i               j               o               l               ,               m                
k               k               l               o               j               i               ,               .                
k               k               j               i               l               o               ,               m                
k               k               j               i               l               ,               o               m                
l               l               ;               .               k               o               p               /                
l               l               k               .               ;               o               ,               i                
l               l               ;               k               .               o               p               /                
l               l               .               ;               k               o               ,               /                
l               l               ;               .               /               k               o               p                
l               l               .               ;               k               o               ,               /                
l               l               ;               .               /               p               k               '                
l               l               ;               p               .               o               /               k                
l               l               ;               .               o               p               k               /                
l               l               ;               o               k               p               .               /                
l               l               ;               .               k               o               p               /                
;               ;               l               /               .               p               '               o                
;               ;               l               p               /               '               .               o                
;               ;               l               /               .               '               p               o                
;               ;               l               /               '               p               .               [                
;               ;               l               p               '               /               .               o                
;               ;               l               p               /               .               '               o                
;               ;               p               '               l               /               [               o                
;               ;               l               /               p               '               .               o                
;               ;               l               p               '               /               .               o                
;               ;               l               /               p               '               .               o                
;               ;               l               p               '               o               /               .                
'               '               /               ;               [               p               ]               Key.enter        
'               '               /               ;               p               [               l               .                
'               '               p               ;               [               /               l               -                
'               '               p               ;               [               /               l               -                
'               '               p               [               ;               /               -               l                
'               '               ;               /               p               [               l               ]                
'               '               [               p               ]               ;               /               Key.enter        
'               '               [               ]               p               Key.enter       ;               /                
'               '               [               p               ;               /               ]               Key.enter        
'               '               /               ;               [               p               ]               Key.enter        
'               '               ;               /               [               p               ]               Key.enter        
Key.enter       Key.enter       \               Key.shift_r     ]               Key.backspace   '               [                
Key.enter       Key.enter       Key.shift_r     \               '               ]               /               [                
Key.enter       Key.shift_r     Key.enter       \               '               ]               /               [                
Key.enter       \               Key.enter       ]               Key.shift_r     Key.backspace   =               [                
Key.enter       Key.enter       Key.shift_r     \               ]               '               [               /                
Key.enter       Key.enter       Key.shift_r     \               ]               '               [               /                
Key.enter       Key.enter       Key.shift_r     \               ]               '               [               /                
Key.enter       Key.enter       Key.shift_r     \               ]               '               [               /                
Key.enter       Key.enter       Key.shift_r     \               ]               '               [               Key.backspace    
Key.enter       Key.enter       Key.shift_r     \               ]               '               [               Key.backspace    
Key.enter       Key.enter       Key.shift_r     \               ]               '               Key.backspace   [                
Key.shift       Key.shift       Key.caps_lock   Key.tab         a               q               z               w                
Key.shift       Key.shift       Key.caps_lock   a               Key.tab         z               q               w                
Key.shift       Key.shift       Key.caps_lock   a               Key.tab         z               q               w                
Key.shift       Key.shift       Key.caps_lock   a               z               Key.tab         q               w                
Key.shift       Key.shift       Key.caps_lock   a               z               Key.tab         q               w                
Key.shift       Key.shift       Key.caps_lock   a               Key.tab         q               z               w                
Key.shift       Key.shift       Key.caps_lock   a               z               Key.tab         q               w                
Key.shift       Key.shift       Key.caps_lock   a               Key.tab         q               z               w                
Key.shift       Key.shift       Key.caps_lock   Key.tab         a               q               z               `                
Key.shift       Key.shift       Key.caps_lock   a               Key.tab         z               q               w                
Key.shift       Key.shift       Key.caps_lock   a               z               q               Key.tab         w                
z               a               z               s               w               x               q               d                
z               z               s               x               a               d               w               c                
z               z               x               s               a               d               c               w                
z               z               s               x               a               w               d               e                
z               z               x               s               a               w               d               c                
z               z               s               x               a               w               d               e                
z               z               x               s               a               d               w               c                
z               z               x               a               s               w               Key.shift       c                
z               z               a               s               x               w               d               q                
z               z               x               a               s               w               Key.shift       d                
z               z               s               x               a               w               d               e                
x               x               c               s               d               z               e               f                
x               x               c               s               d               z               e               f                
x               x               z               s               c               d               e               a                
x               x               z               s               c               d               e               a                
x               x               s               z               d               c               e               a                
x               x               s               z               d               c               e               w                
x               x               z               s               c               d               a               e                
x               x               z               s               c               d               a               e                
x               x               s               z               d               c               e               a                
x               x               c               s               d               z               e               f                
x               x               s               z               c               d               e               a                
c               c               x               d               f               v               s               e                
c               c               x               d               f               v               s               z                
c               c               x               d               f               s               v               z                
c               c               d               x               f               v               s               e                
c               c               x               d               f               v               s               z                
c               c               x               d               f               v               s               z                
c               c               v               x               f               d               s               Key.space        
c               c               x               d               f               v               s               e                
c               c               x               d               f               v               s               z                
c               c               x               d               f               v               s               z                
c               c               x               d               s               f               z               v                
v               v               f               b               Key.space       c               g               t                
v               v               Key.space       b               c               f               g               d                
v               v               b               g               Key.space       f               c               t                
v               v               Key.space       b               f               c               g               t                
v               v               Key.space       b               f               c               g               t                
v               v               b               f               Key.space       g               c               t                
v               v               Key.space       b               f               g               c               n                
v               v               Key.space       b               f               c               g               t                
v               v               Key.space       b               c               f               g               t                
v               v               Key.space       b               c               f               g               d                
v               v               Key.space       b               f               c               g               n                
b               b               g               v               Key.space       n               h               f                
b               b               g               v               n               Key.space       h               f                
b               b               v               g               Key.space       n               h               f                
b               b               g               v               h               n               Key.space       f                
b               b               n               g               Key.space       v               h               f                
b               b               g               h               v               n               Key.space       f                
b               b               g               v               Key.space       h               n               f                
b               b               g               v               Key.space       n               h               f                
b               b               g               v               h               n               Key.space       f                
b               b               v               Key.space       g               n               h               f                
b               b               g               v               n               Key.space       h               f                
n               n               m               h               j               b               ,               k                
n               n               m               h               j               b               ,               k                
n               n               m               h               b               j               ,               Key.space        
n               n               m               b               h               Key.space       j               ,                
n               n               m               h               b               j               ,               g                
n               n               m               h               b               j               ,               g                
n               n               m               h               j               b               ,               g                
n               n               m               h               b               j               ,               g                
n               n               m               h               b               j               ,               Key.space        
n               n               m               h               b               j               ,               g                
n               n               m               h               b               j               g               ,                
m               m               ,               j               n               k               h               .                
m               m               n               ,               j               h               k               b                
m               m               ,               n               j               k               h               .                
m               m               n               ,               j               h               k               b                
m               j               m               k               ,               n               i               h                
m               m               ,               n               j               k               h               .                
m               j               u               m               i               k               h               n                
m               j               h               u               m               n               i               k                
m               h               n               m               j               b               u               g                
m               j               k               i               m               u               h               ,                
m               m               n               j               ,               h               k               u                
,               ,               .               k               m               l               j               ;                
,               ,               m               j               n               k               .               l                
,               ,               .               l               k               m               j               ;                
,               ,               m               k               j               .               n               l                
,               ,               .               k               m               j               l               n                
,               ,               m               k               .               j               n               l                
,               ,               .               m               k               j               l               n                
,               ,               m               .               k               j               n               l                
,               ,               m               .               j               k               n               l                
,               ,               m               j               k               .               n               l                
,               ,               m               n               j               k               .               l                
,               ,               k               .               m               j               l               i                
.               /               .               ;               l               '               ,               p                
.               .               /               ;               l               '               ,               p                
.               .               ,               l               /               ;               k               m                
.               .               l               ,               /               ;               k               j                
.               .               l               ;               /               ,               k               o                
.               .               /               l               ;               ,               k               '                
.               .               ,               l               /               ;               k               m                
.               .               l               ,               ;               /               k               j                
.               .               l               ,               /               ;               k               '                
.               .               ,               l               /               ;               k               j                
.               k               ,               l               .               j               m               ;                
/               /               '               ;               .               l               Key.shift_r     p                
/               /               '               ;               .               l               Key.shift_r     p                
/               /               '               ;               .               l               p               Key.shift_r      
/               /               .               ;               '               l               p               ,                
/               /               '               ;               .               l               p               Key.shift_r      
/               /               ;               '               .               l               p               [                
/               /               ;               .               '               l               p               [                
/               .               /               l               ;               ,               '               k                
/               .               /               ;               l               '               ,               k                
/               /               ;               '               .               l               p               [                
/               /               .               ;               '               l               ,               p                
Key.shift_r     Key.shift_r     Key.enter       '               /               \               ]               [                
Key.shift_r     Key.shift_r     Key.enter       \               '               ]               /               [                
Key.shift_r     Key.shift_r     Key.enter       \               '               ]               /               [                
Key.shift_r     Key.shift_r     Key.enter       '               \               /               ]               [                
Key.shift_r     Key.shift_r     Key.enter       \               '               ]               /               [                
Key.shift_r     Key.shift_r     Key.enter       \               '               ]               /               [                
Key.shift_r     Key.shift_r     Key.enter       \               '               ]               /               [                
Key.shift_r     Key.shift_r     Key.enter       \               '               ]               /               [                
Key.shift_r     Key.shift_r     Key.enter       \               '               /               ]               [                
Key.shift_r     Key.shift_r     Key.enter       '               \               /               ]               [                
Key.shift_r     Key.shift_r     Key.enter       '               \               ]               /               [                
Key.space       Key.space       v               b               g               n               f               h                
Key.space       Key.space       v               b               g               c               f               n                
Key.space       Key.space       v               b               c               n               g               f                
Key.space       Key.space       v               b               n               g               c               f                
Key.space       Key.space       v               b               c               f               g               n                
Key.space       Key.space       v               b               g               n               f               c                
Key.space       Key.space       v               b               g               n               c               f                
Key.space       Key.space       v               b               g               n               f               c                
Key.space       Key.space       v               b               n               g               h               f                
Key.space       Key.space       b               v               n               m               g               h                
Key.space       Key.space       b               n               v               h               g               m                
